step,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest
-0.28266321576532283,0,-0.2329210425293862,-0.32757452440573004,-0.15695976703970915,0.12404811735911651,0.005795696840032337
0.6986632668620855,3,-0.34973062083732875,-0.33798533096685573,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.6155107946681865,1,-0.18641706346477935,-0.33798533096685573,-0.23774207774515826,1.733892384701693,1.505210055370709
-0.8737546058859255,1,0.23304052002860093,-0.039401719684944075,-0.23774207774515826,-0.1979984055594572,-0.054482372420239136
1.0659433539273142,4,0.012066540834490906,-0.032577668769667945,-0.10388120971466323,-0.21880533142653083,-0.1418692008115601
-0.6556820541909459,4,3.8870123374313272,1.8194028308445986,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.8680158545255313,2,-0.35103591045196175,-0.33798533096685573,-0.23774207774515826,0.4450448874764006,0.3255379571429126
-0.5179520215414851,1,0.9712578705042882,0.3361353229952161,-0.23774207774515826,0.12133652677058049,0.4561279861531382
-0.035896907268372226,3,-0.3504172710157651,-0.321115264860506,-0.22079429033360595,-0.22292898651932994,-0.2600433311162927
-0.39169949161281264,4,-0.0027535256683695647,-0.15935202774201154,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
0.6699695100601144,3,-0.33264458852375023,-0.3223399225509373,-0.23231926844106804,-0.22292898651932994,-0.2600433311162927
0.9626458294402187,4,0.3169964675447765,0.00330733913806944,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.32857322664847644,3,-0.3538005412531377,-0.3299308616241483,-0.22875901367463145,-0.22292898651932994,-0.2600433311162927
2.2997748964120674,4,0.7145121065234303,0.2055267090634236,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
0.658492007339326,4,-0.1112551149668014,-0.21082668504273475,-0.2335646931776473,-0.21337575334347791,-0.17572161946876913
1.4733947005153025,4,-0.13355726331576293,-0.32539267845094716,-0.23774207774515826,-0.02482617035607884,-0.017664073918144202
0.543716980131442,1,-0.3144317409776295,-0.33098517272865896,-0.23774207774515826,-0.22292898651932994,-0.24768665762591857
-0.30561822120689963,4,-0.2846329836462761,-0.3344688257831548,-0.23774207774515826,0.2563317004690783,0.18114264545519324
-1.5337110123312585,1,-0.2273418394113441,-0.33798533096685573,-0.23774207774515826,-0.12453472754998508,-0.134298436437401
1.1290696188916505,4,-0.3379996288615962,-0.3298943891239369,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.32857322664847644,0,-0.2307055466124633,0.16639090996611047,0.39886156559274555,-0.022221941406215882,-0.12292929230714425
0.9282133212778535,1,-0.25271581498238066,-0.28650983411171954,-0.23774207774515826,-0.1203830469168692,-0.1386075767521021
-0.9024483626878965,1,2.5710067125461302,1.1499402935561047,-0.23774207774515826,0.08971502477984789,0.9292395127057864
0.4518969583651348,4,1.6793005715509028,0.6963222813090271,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.6155107946681865,4,1.0249289658789995,-0.33792891821973586,-0.23774207774515826,-0.14736466443531704,0.2377328745361286
-0.22527570216138085,1,0.18864570894129418,-0.06198571348477638,-0.23774207774515826,-0.2207023733217602,-0.08825283390030111
-0.14493318311586204,1,-0.21077723800903833,-0.33798533096685573,-0.23774207774515826,0.10128006622322135,0.06854463153814921
-0.48351951337911986,1,-0.24241899773975137,-0.3297922090469184,-0.23774207774515826,0.14761351179750531,0.09919547020807742
1.4102684355509663,4,3.8162386930348697,1.7833997145547733,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
0.11904937946227119,0,-0.3517285489155867,0.8208859873231908,1.0645210127775406,-0.21369873177335216,-0.2526451801763989
1.3873134301093895,3,-0.35116760706380495,-0.33798533096685573,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
0.515023223329471,1,-0.18221677064398267,-0.33798533096685573,-0.23774207774515826,-0.033550453634896976,-0.04053303011956868
0.10183312538108859,1,-0.29084288104912975,-0.32290222158544984,-0.23774207774515826,-0.0549517388527549,-0.09327039788252067
-1.5566660177728353,3,-0.35260028798720444,-0.33798533096685573,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-1.5107560068896817,1,0.46733642462584596,0.07978647206891545,-0.23774207774515826,0.8819512213735453,0.9641515303544335
1.3528809219470244,4,2.964715746054424,1.3502232129766476,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
0.228085655309761,2,-0.3513183905192884,-0.33436628731927226,-0.23515606943691172,2.525276796636963,2.146294455221362
-1.05739464941854,1,1.203996253435281,0.45453119107898343,-0.23774207774515826,0.38932317751278106,0.763556122902114
-0.5753395351454271,1,-0.27063091168162523,-0.33798533096685573,-0.23774207774515826,-0.1404399367241483,-0.1617717401122225
-0.34005072936926484,0,-0.28964746146437814,6.044164917756987,6.963950876175121,-0.1970366533746905,-0.25749476614959604
-0.5638620324246387,1,-0.315792588571512,-0.3248673762233546,-0.23774207774515826,-0.19842971146282434,-0.22666823261073657
-0.5638620324246387,3,-0.34073450740923716,-0.3282773608669057,-0.23436479408730387,-0.22292898651932994,-0.2600433311162927
-0.33431197800887064,1,-0.192823706695054,-0.33798533096685573,-0.23774207774515826,0.01332631601838484,-0.002821815983250364
-1.2467734443115486,4,-0.2511678497843215,-0.2857223718930703,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.5753395351454271,1,-0.3441825594115419,-0.33798533096685573,-0.23774207774515826,-0.12227274940064126,-0.1688946693149411
-0.19084319399901564,1,-0.347459221212273,-0.33458463783459497,-0.23760520146750996,-0.22292898651932994,-0.258025677534762
2.3571624100160093,4,-0.12952483817584065,-0.22384160356281987,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-1.5853597745748065,1,-0.26511327439758064,-0.33798533096685573,-0.23774207774515826,-0.16476615704368894,-0.24531404890895978
0.12478813082266539,3,-0.34363371154749395,-0.33798533096685573,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.32857322664847644,1,0.5097065690935136,0.10134050184221474,-0.23774207774515826,0.012868132378399873,0.21669928330804827
-1.5509272664124412,1,-0.30877093931990995,-0.2938682398413025,-0.21398960844053325,-0.22292898651932994,-0.24591458356445914
-0.5696007837850329,1,-0.29140157892476237,-0.33798533096685573,-0.23774207774515826,-0.15051476969435404,-0.17709243927738533
1.7890260253369836,1,-0.21879613244013185,-0.33798533096685573,-0.23774207774515826,-0.15335289864189972,-0.15684805472237823
-0.8393220977235603,1,-0.30399997857629,-0.3276807131061909,-0.23774207774515826,-0.18394348627619897,-0.21029672338375935
0.4232032015631638,4,6.169281965602569,3.6629325416572596,0.5284980526690626,-0.22292898651932994,-0.2600433311162927
2.093179847437876,1,-0.20344563302865623,-0.261445700342319,-0.23774207774515826,-0.21008294948920594,-0.20169898973620473
-0.07032941543073742,4,-0.33625286303237484,-0.32900579544168623,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
0.4174644502027696,3,-0.340834964481028,-0.33398732639450235,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
0.2682569148325204,0,-0.06792703404137028,2.2993173066851162,2.886380162861009,-0.08896421859757768,-0.232306049163057
-0.024419404547583824,4,1.3125497803444661,0.5097532343453847,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.43760950249596625,1,-0.34762342938553215,-0.33798533096685573,-0.23774207774515826,0.417567710376786,0.34895805723756773
-0.15641068583665044,4,-0.17297500053624354,-0.33241407442923615,-0.23774207774515826,-0.22292898651932994,-0.20340462202183676
-0.5581232810642445,1,-0.24890350824703691,-0.3328603988108609,-0.23774207774515826,-0.22292898651932994,-0.22717350621443796
-0.6212495460285807,0,-0.22167847414133798,0.21302123543340995,0.4563670670532811,0.046878897416477223,-0.06527059158160778
0.6355370018977492,4,0.6558051568485224,0.17566201643396742,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.2654469616841402,4,-0.030359918302057906,-0.1733956194322398,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.5638620324246387,0,-0.3439355263395471,-0.25647348744796833,-0.1405384993526148,-0.10903922830593402,-0.16347536303290341
0.543716980131442,1,-0.3281564600995269,-0.33794750124231654,-0.23774207774515826,-0.10742774457364458,-0.15088384909794375
-0.5581232810642445,3,-0.31049580681211825,-0.33798533096685573,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-1.5968372772955948,3,-0.3448724385672858,-0.3342518026265878,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
0.228085655309761,2,-0.34503542038148666,-0.33798533096685573,-0.23774207774515826,-0.17722101230828882,-0.21725833978802503
-0.8794933572463197,3,-0.3355249145603341,-0.334036574722738,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-1.3098997092758848,1,-0.25109250045729187,-0.2856840410906008,-0.23774207774515826,-0.0013964617122763868,-0.03394942549673004
1.972666068869598,4,-0.34116645977156485,-0.33150538121702633,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-1.4246747364837689,3,-0.3443328992903447,-0.3363138544536632,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.43187075113557205,3,-0.3507554525724439,-0.3306427141696725,-0.23129725443076982,-0.22292898651932994,-0.2600433311162927
-0.43187075113557205,1,-0.33874230668870864,-0.33798533096685573,-0.23774207774515826,-0.20928811642407025,-0.24335693765676902
-0.7589795786780414,3,-0.3437644753436705,-0.3280079070394861,-0.2323318529669627,-0.22292898651932994,-0.2600433311162927
-0.15067193447625624,1,-0.330470651827891,-0.33798533096685573,-0.23774207774515826,0.18751824416398494,0.10656047479442815
2.60392871851296,4,-0.23873792447001085,-0.2793991699387087,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.7188083191552821,1,-0.24303637167777095,-0.24389351452657418,-0.19542636727094292,0.28309373054206555,0.21758920531522058
0.543716980131442,3,-0.3488399775712922,-0.30224652830766857,-0.20051188669317244,-0.22292898651932994,-0.2600433311162927
1.972666068869598,4,5.183540966892899,2.4789572655167422,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
1.6168634845251575,1,-0.16294466198450572,-0.32053388172548253,-0.23774207774515826,0.29618440839960825,0.2541197378434588
-0.5810782865058213,4,-0.014369246415815435,-0.30788780301965457,-0.23774207774515826,-0.22292898651932994,-0.1537542085522626
-0.7073308164344937,1,-0.16919008466092905,-0.3344236955854589,-0.23774207774515826,-0.15816977117845943,-0.14553548115842282
-1.1377371684640587,1,-0.2793189871977618,-0.30004307958913573,-0.23774207774515826,-0.2132675518484398,-0.22823812045010347
-1.2754672011135195,4,-0.34476071595244406,-0.33333380794789697,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.8163670922819835,0,-0.2906461482680817,-0.3324777876495127,-0.19543167974398193,-0.22292898651932994,-0.2600433311162927
2.4088111722595573,1,-0.09011074089341584,-0.20379133852392273,-0.23774207774515826,-0.16791616198654896,-0.1293113498656441
-1.1434759198244528,1,-0.3422788783315459,-0.33207127739376696,-0.23774207774515826,0.3882087184444285,0.2785300954604006
-0.7015920650740994,3,-0.34821978561671335,-0.33105220434582494,-0.2332051102812947,-0.22292898651932994,-0.2600433311162927
-1.3959809796817977,3,-0.3526127277038216,-0.33798533096685573,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.6155107946681865,0,-0.021520915820335277,-0.316709097470756,-0.024029494523085705,-0.19097590923565244,-0.2600433311162927
0.010013103614781377,3,-0.33955751582629135,-0.337828038954298,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
0.6929245155016912,0,-0.2811772342839251,0.6968689606493812,0.9655841972134938,-0.13778104945545722,-0.20827936998174884
1.972666068869598,1,-0.2926620607714648,-0.3068308073320604,-0.23774207774515826,0.11284455942702316,0.05303366756612209
0.2453019093909436,1,-0.25025551040005267,-0.2390576180580433,-0.1858743917293165,0.40437279934553033,0.3214859216082259
2.001359825671569,4,-0.21346077907908229,-0.2665404848625736,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
0.09609437402069439,0,-0.26678753500907765,-0.3068306613225973,-0.15301281192162472,0.4056372590936256,0.2628747676016016
0.9109970671966708,4,0.36895599620451197,0.029739564985048796,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.7417633245968589,1,-0.1934308587998595,-0.33798533096685573,-0.23774207774515826,0.25137638460953354,0.20535539714027148
1.9669273175092037,1,-0.10262672660695611,-0.2101583200884462,-0.23774207774515826,-0.22292898651932994,-0.18138259068489096
-0.5810782865058213,4,-0.29109500872976535,-0.3060336354841128,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
0.11904937946227119,1,-0.20520624105958798,-0.33798533096685573,-0.23774207774515826,0.8164680988375724,0.6962988471261046
-0.5982945405870039,1,-0.11311539076395992,-0.33798533096685573,-0.23774207774515826,0.6912401070580694,0.6155140976713546
0.8191770454303636,4,-0.23433045524661175,-0.2771570552596206,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
0.4174644502027696,3,-0.34567540368384564,-0.33769928515498915,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
0.6412757532581435,1,-0.32006992022463654,-0.25201541701247115,-0.1605501233364089,-0.1597674649358206,-0.19416582539948948
0.17643689306621319,1,0.8371694018744882,0.2679234516076105,-0.23774207774515826,-0.22292898651932994,0.11281396362662043
-0.19084319399901564,4,-0.11461531269359444,-0.3207120796384435,-0.23774207774515826,-0.02121633705451881,-0.008574711561810227
0.371554439319616,1,-0.32745667222352,-0.32076882422525227,-0.23351831148807103,-0.1310322786515818,-0.17132603970449448
0.6527532559789319,0,-0.03661740887346909,-0.33627104713378986,-0.05461265672131519,-0.20351815388797623,-0.2600433311162927
0.6240594991769608,1,-0.2657907790685721,-0.33798533096685573,-0.23774207774515826,0.10388999686462966,0.05360752708508046
1.174979629774804,0,-0.2546943170113013,-0.3239753911394829,-0.16535402580601688,-0.22292898651932994,-0.2600433311162927
-0.8680158545255313,0,-0.33817112343415345,1.004039484691699,1.2778831590508835,0.4741576778482609,0.3451974082093172
0.543716980131442,3,-0.3511148344851824,-0.3373340623933414,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.7245470705156762,1,-0.2516978782553748,-0.3377729535659339,-0.23774207774515826,-0.17073961211118005,-0.18236645458760262
0.2051306498681842,0,-0.25561307521106635,-0.3346875081381665,-0.17790481786942927,-0.17658574028785204,-0.25024812826994347
-0.04737440998916063,0,-0.13439478827429344,6.90392130628397,8.01783227010818,3.963926844489659,3.336031711617836
1.6742509981290996,1,0.09066735668820981,-0.11182808122117398,-0.23774207774515826,0.3020557952564608,0.33865046632868606
-0.5810782865058213,1,-0.29109500872976535,-0.3060336354841128,-0.23774207774515826,-0.22292898651932994,-0.2403812580736714
-0.14493318311586204,1,-0.26017991892654296,-0.30990804304592345,-0.23774207774515826,0.17589134963225558,0.11838737227251513
-0.06459066407034322,4,-0.3380666611258639,-0.3299284889703724,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
0.4059869474819812,1,-0.12087881111975365,-0.21944330077369775,-0.23774207774515826,-0.22292898651932994,-0.1870962771004161
-0.29414071848611123,0,-0.28361472075994626,-0.3310913614291199,-0.1898594953213978,0.08181950476331584,-0.01529807323470351
0.2166081525889726,0,-0.0005670775008418591,1.1717607010029072,1.6589853413536584,0.11867448070878286,-0.07164466273124201
-0.28266321576532283,0,-0.28688909944540947,1.3226053703786407,1.664812375464639,0.2282659730252049,0.11391280445369394
0.11904937946227119,3,-0.3341039492798526,-0.3105514802027788,-0.21825138533045155,-0.22292898651932994,-0.2600433311162927
-1.5279722609708644,4,0.8600659168827546,0.27957109105735467,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
0.07887811993951178,1,0.4017140623143482,0.046403853981889745,-0.23774207774515826,-0.22292898651932994,-0.023502261321173463
-0.5982945405870039,1,-0.1490286243263386,-0.33626441034001103,-0.23774207774515826,-0.22292898651932994,-0.19590837772406053
1.2610609001807171,3,-0.3427098587390881,-0.33396011554000926,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.5523845297038503,3,-0.3480384084166391,-0.33798533096685573,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
1.0142945916837665,1,-0.24448202069589248,-0.28232123741402326,-0.23774207774515826,-0.1716706185541807,-0.18092249920406375
-0.5868170378662155,3,-0.3349848012429828,-0.336008893779527,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
2.374378664097192,1,-0.2568952466528145,-0.2886359442723479,-0.23774207774515826,-0.22292898651932994,-0.22967526359636908
2.3801174154575864,4,-0.12813501458761428,-0.22313458923996043,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.31135697256729383,1,-0.2136162331360854,-0.33798533096685573,-0.23774207774515826,-0.12355496511205555,-0.12914413557866608
-0.8737546058859255,1,-0.21195342724004712,-0.33798533096685573,-0.23774207774515826,-0.06165609525252218,-0.07444298931091622
-0.29414071848611123,4,-0.2753750686519992,-0.29803677682980234,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
0.5322394774106536,1,-0.23241435401955804,-0.24055885749241257,-0.19774898346395,0.08935704300302341,0.05133496187186622
-0.012941901826795424,4,-0.28768394319480184,-0.3042983992930873,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.8680158545255313,3,-0.34453523548857895,-0.3369951213350577,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.5925557892266097,4,-0.03244532883419812,-0.33798533096685573,-0.23774207774515826,1.1436277956183163,1.0367461368569957
-0.31709572392768803,1,-0.17528101218876185,-0.33100441943061754,-0.23774207774515826,-0.22292898651932994,-0.20412650271682248
-0.42039324841478365,3,-0.3201831627419281,-0.33798533096685573,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
0.09609437402069439,3,-0.33810244732689276,-0.33464038690233694,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
1.2208896406579577,4,5.904335329857387,2.845631095756295,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.8794933572463197,0,-0.24829061573812908,-0.33587881262146235,-0.17506034247354327,-0.22292898651932994,-0.2600433311162927
-0.024419404547583824,1,-0.0656495221905828,-0.1913477218491111,-0.23774207774515826,-0.14122911942229432,-0.09829453722565748
0.3772931906800102,3,-0.35113369954048235,-0.3379402007691598,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.04163565862876643,3,-0.3521844609418552,-0.33798533096685573,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-1.5509272664124412,1,-0.21073226063825928,-0.33798533096685573,-0.23774207774515826,-0.07655955641546477,-0.1431236530682415
0.5609332342126246,4,-0.24437556881572658,-0.28226708449518506,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.11050067495349683,0,-0.2925821582602722,1.5935372217279389,1.965725835827181,-0.1626106446862287,-0.2264426977312752
0.629798250537355,4,-0.27713742489690757,-0.2989333014806187,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
0.4174644502027696,3,-0.33542264404270183,-0.337705921948768,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
0.49206821788789423,1,-0.3253759192465264,-0.33798533096685573,-0.23774207774515826,0.031185439361301377,-0.028684109266484032
0.543716980131442,1,-0.32189114822752624,-0.3216998767957029,-0.23774207774515826,-0.021566937427067716,-0.07376783451919397
0.14774313626424218,1,-0.2899444817143686,-0.3054483532327442,-0.23774207774515826,-0.22292898651932994,-0.24002109370044827
0.2739956661929146,1,-0.3202720215881576,-0.33798533096685573,-0.23774207774515826,-0.10243289014277795,-0.1440436440783661
-1.401719731042192,1,-0.25311202680598477,-0.33798533096685573,-0.23774207774515826,-0.12919139748490036,-0.1464416332800579
1.2381058947391403,4,-0.30607098591268256,-0.31365203429158367,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.8852321086067139,1,-0.0014035261336032155,-0.3306500146428292,-0.23774207774515826,1.6805648952709067,1.51644922789486
-1.4476297419253457,3,-0.3499346856799803,-0.33798533096685573,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.24249195624256345,4,2.9364869827218723,1.3358630163575982,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
0.6814470127809028,3,-0.33587975633528255,-0.33798533096685573,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
0.515023223329471,1,-0.1833528944636318,-0.3213814002910362,-0.23774207774515826,-0.22292898651932994,-0.2066533485721167
0.12478813082266539,3,-0.3535460326094369,-0.32810015847301155,-0.22684910510836712,-0.22292898651932994,-0.2600433311162927
-1.4476297419253457,0,-0.3216670898183138,3.0997012765433736,3.6400278471016847,-0.19581947287408216,-0.2464058385803665
-0.28840196712571703,3,-0.3532766184846295,-0.1272090565441665,-0.001470234231256792,-0.22292898651932994,-0.2600433311162927
0.5322394774106536,3,-0.3470740531433793,-0.33798533096685573,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
0.3485994338780392,1,-0.221213149156979,-0.3378824606632842,-0.23774207774515826,0.05347919794554192,0.023437232944099648
-0.8335833463631661,3,-0.34667275975750733,-0.33798533096685573,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.43760950249596625,3,-0.34541420225081654,-0.3376017242864407,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.7073308164344937,1,-0.2594797005202284,-0.33128416028839425,-0.23774207774515826,-0.22292898651932994,-0.23048430866425929
1.806242279418166,4,-0.0015515828971380554,-0.15874058988636072,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
1.1807183811351982,4,0.37853708942656383,0.03461354337628248,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-1.4361522392045571,4,-0.34169299833785144,-0.33798533096685573,-0.23774207774515826,0.7679206169147863,0.6406810444955524
-0.5638620324246387,1,-0.2391528186996935,-0.3309556389963433,-0.23774207774515826,-0.22292898651932994,-0.2241211215747769
-0.15067193447625624,3,-0.3458174330230731,-0.3260533712716274,-0.22896511229557423,-0.22292898651932994,-0.2600433311162927
-1.4074584824025862,0,-0.307759891077827,0.3606109623050592,0.5728987001866244,-0.20011696423685263,-0.2545210224180977
-0.40891574569399525,1,-0.23293350181556285,-0.32774177160895596,-0.23774207774515826,2.41792811741422,2.089390787670467
0.5035457206086826,3,-0.3477494182092054,-0.33798533096685573,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.18510444263862144,4,-0.2510806021651525,-0.2856779883346745,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
0.629798250537355,3,-0.3488353982943833,-0.33467257535216416,-0.23691798129634023,-0.22292898651932994,-0.2600433311162927
-0.690114562353311,3,-0.34155280853721137,-0.30431799110832225,-0.2069991911646884,-0.22292898651932994,-0.2600433311162927
-0.17362693991783304,3,-0.34807622985184966,-0.26799419489829596,-0.16249428729509524,-0.22292898651932994,-0.2600433311162927
-0.31135697256729383,3,-0.3395698381255519,-0.3281270374878157,-0.2348611824780034,-0.22292898651932994,-0.2600433311162927
0.515023223329471,0,-0.19184873819739146,-0.32278076825929763,-0.12812132380955119,-0.20571292719757095,-0.2600433311162927
-0.5810782865058213,1,-0.14068520136786883,-0.3276674395186333,-0.23774207774515826,-0.22292898651932994,-0.19329652797159178
-0.8967096113275023,4,0.1303526163094186,-0.33798533096685573,-0.23774207774515826,0.1002194676101501,0.27047068375228794
0.3658156879592218,4,0.5584500950635949,0.12613672152035238,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
0.3485994338780392,3,-0.3396450961279708,-0.3208550129476608,-0.22665417907272867,-0.22292898651932994,-0.2600433311162927
-1.005745887174992,1,-0.004487036382663768,-0.160233878441783,-0.23774207774515826,-0.11837947624052883,-0.05914756444453374
0.06740061721872338,3,-0.34138647380515974,-0.3298562541068839,-0.23576501445308654,-0.22292898651932994,-0.2600433311162927
1.806242279418166,4,0.28759705316653766,-0.011648376986752251,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
0.9798620835214013,4,-0.34482762427616864,-0.3333678447447916,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
0.09609437402069439,1,-0.1405204648165048,-0.2815848619154864,-0.23774207774515826,-0.22292898651932994,-0.19324495835525513
-0.28266321576532283,4,0.2269702514323501,-0.33798533096685573,-0.23774207774515826,0.14886910872801432,0.24723349712931028
-0.42613199977517785,1,-0.3387877602521007,-0.33798533096685573,-0.23774207774515826,-0.1843154166674873,-0.22151234713086138
-0.32857322664847644,4,-0.021380367244438835,-0.33798533096685573,-0.23774207774515826,0.41764954504782853,0.40475492205697416
-0.5868170378662155,3,-0.3412964146926179,-0.33798533096685573,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.18510444263862144,1,-0.2564268753403694,-0.33798533096685573,-0.23774207774515826,-0.1840190570185183,-0.19547044643474695
-0.012941901826795424,3,-0.35161337553509714,-0.3221519320487557,-0.22127501326208315,-0.22292898651932994,-0.2600433311162927
-0.8852321086067139,4,-0.32328950414366836,-0.33798533096685573,-0.23774207774515826,-0.17426660757992823,-0.20786491804020743
0.4059869474819812,3,-0.33468356701452634,-0.3246483188894944,-0.2337463417561251,-0.22292898651932994,-0.2600433311162927
0.2166081525889726,1,-0.23577014207229063,-0.3189871769353315,-0.23774207774515826,-0.22292898651932994,-0.22306219849776868
0.6412757532581435,0,-0.30058068730317533,6.372608559320725,7.326437910795786,0.5542782720375434,0.40356023615536285
-0.17362693991783304,1,-0.30322976637904586,-0.33798533096685573,-0.23774207774515826,0.15342858395214307,0.08524906844148177
0.49780696924828843,1,-0.3063554685982586,-0.33798533096685573,-0.23774207774515826,-0.16748113971876624,-0.19662445903239875
0.11904937946227119,3,-0.34665778904453587,-0.3220961829810137,-0.22404259564006923,-0.22292898651932994,-0.2600433311162927
0.10757187674148279,1,-0.20897025664542082,-0.33798533096685573,-0.23774207774515826,4.014702290379002,3.4945625136653864
-0.7417633245968589,0,-0.26768312937365246,3.607383749122746,4.240814096828406,0.4649505424816671,0.3314864513304224
-0.7761958327592241,1,-0.25790193088314245,-0.28914805255390824,-0.23774207774515826,0.08660492234606787,0.04094729858649805
-0.5466457783434561,4,-0.18055231438176503,-0.24979968690705062,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
0.07313936857911758,3,-0.34318878456725765,-0.33798533096685573,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.17362693991783304,3,-0.3507876705904683,-0.30168472371429256,-0.19876882926996445,-0.22292898651932994,-0.2600433311162927
-1.4074584824025862,4,0.2772441039042487,-0.33798533096685573,-0.23774207774515826,0.012268838871470558,0.26243566826680836
-0.8909708599671081,3,-0.3466406526336531,-0.33798533096685573,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.46630325929793726,3,-0.3519038530290482,-0.2120253530487282,-0.09747423311388165,-0.22292898651932994,-0.2600433311162927
0.6240594991769608,1,-0.3316387784004106,-0.33798533096685573,-0.23774207774515826,-0.12177731813086373,-0.16453426977361124
0.2682569148325204,1,-0.28753433391288474,-0.3349951235298142,-0.23774207774515826,0.4288628313161511,0.3312523848180691
0.3371219311572508,4,-0.27660511983377273,-0.2986625136576496,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.11623942631389103,1,0.2209105308286373,-0.045572341750330835,-0.23774207774515826,-0.2146888267775069,-0.07288884966514986
-0.6040332919473981,1,-0.2479535561695249,-0.33798533096685573,-0.23774207774515826,0.08452047350176753,0.04223703521003943
-0.8393220977235603,0,-0.11729079762833568,-0.33404805305757845,-0.09819011679666584,0.7898348257441596,0.552367310754956
-0.21953695080098665,1,0.9674509714905365,0.3341987231625447,-0.23774207774515826,-0.009639409310644704,0.34029189695368517
0.629798250537355,4,-0.3226033758201504,-0.3220621926416755,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
0.3945094447611928,4,0.1577281598967689,-0.27180153102217797,-0.23774207774515826,-0.022453097873105947,0.07559794563868466
